id;string_tom;string_required_tom;string_minlength_tom;string_maxlength_tom;string_pattern_tom;number_pattern_tom;number_pattern_required_tom;integer_tom;integer_required_tom;integer_min_tom;integer_max_tom;long_tom;long_required_tom;long_min_tom;long_max_tom;float_tom;float_required_tom;float_min_tom;float_max_tom;double_required_tom;double_min_tom;double_max_tom;big_decimal_required_tom;big_decimal_min_tom;big_decimal_max_tom;local_date_tom;local_date_required_tom;instant_tom;instant_required_tom;zoned_date_time_tom;zoned_date_time_required_tom;local_time_tom;local_time_required_tom;duration_tom;duration_required_tom;boolean_tom;boolean_required_tom;enum_tom;enum_required_tom;uuid_tom;uuid_required_tom;byte_image_tom;byte_image_tom_content_type;byte_image_required_tom;byte_image_required_tom_content_type;byte_image_minbytes_tom;byte_image_minbytes_tom_content_type;byte_image_maxbytes_tom;byte_image_maxbytes_tom_content_type;byte_any_tom;byte_any_tom_content_type;byte_any_required_tom;byte_any_required_tom_content_type;byte_any_minbytes_tom;byte_any_minbytes_tom_content_type;byte_any_maxbytes_tom;byte_any_maxbytes_tom_content_type;byte_text_tom;byte_text_required_tom
1;brr overproduce ha;feminize gee;incidentally promptly ugh;faint;"W";"6";"917";1963;70;2835;98;23732;31873;19195;44;28503.49;21342.13;6472.38;20.39;25674.34;9606.4;44.48;14660.35;12451.53;86.01;2016-02-08;2016-02-08;2016-02-08T09:32:45;2016-02-08T09:07:53;2016-02-07T20:44:39;2016-02-07T20:14:13;23:36:00;21:26:00;18542;24054;true;true;ENUM_VALUE_1;ENUM_VALUE_1;b4ff41b5-5bda-4ae9-b77c-adf29a092cee;1a636959-862c-42f4-9d56-5f8e322f6451;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;whenever lotion whoever;scent;even submissive opposite;up bah and;"G";"21";"63962";3901;5987;7831;52;8460;25798;5070;71;7873.72;28350.77;3901.06;94.24;566.55;14512.99;21.09;11916.38;16689.45;85.54;2016-02-08;2016-02-08;2016-02-08T17:35:22;2016-02-08T12:08:17;2016-02-07T23:19:54;2016-02-08T16:49:40;05:17:00;21:46:00;29067;10683;false;true;ENUM_VALUE_1;ENUM_VALUE_1;648d9a5d-fec6-4d9b-92c4-54c9a2d99353;dbf11c19-8e66-4aed-b07c-b4ba43014d7e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;instructive pish;ew limited unless;blindly;pfft pfft woot;"tkDUC";"14";"8307";2118;26253;2276;22;12781;2927;22016;4;6134.58;25855.22;19177.23;70.07;2970.2;6954.71;66.32;1932.4;9579.76;52.18;2016-02-08;2016-02-07;2016-02-08T03:00:56;2016-02-08T00:16:51;2016-02-08T12:27:34;2016-02-08T11:16:34;08:59:00;12:37:00;20557;1051;false;false;ENUM_VALUE_1;ENUM_VALUE_2;d6b674b4-a3a5-4be7-89a6-bb69d36d03e5;420c435d-841c-4ce2-9c94-a76ae990acb1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;drat after;pish tinderbox;mature gently;phew importance boo;"KRKT";"32";"19416";16012;18952;24452;44;19718;2844;23662;55;22463.65;8327.66;5431.16;75.34;25658.63;24307.32;38.8;1492.44;16262.76;46.45;2016-02-08;2016-02-07;2016-02-08T06:50:39;2016-02-08T07:39:00;2016-02-08T03:23:39;2016-02-08T01:40:32;18:56:00;05:06:00;13654;29235;false;true;ENUM_VALUE_3;ENUM_VALUE_2;fd3b827e-483f-47a1-83ce-fc23d9ce3108;08f4c961-2dfa-46e1-a852-b0ca9b49348f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;after stump;scarily whoa;although phew;sequester wherever;"d";"717441";"516035";2369;405;8789;26;15311;18231;14643;91;11061.37;4047.25;23284.64;54.2;31875.3;28675.83;46.16;7467.79;3477.18;70.72;2016-02-08;2016-02-07;2016-02-08T04:56:32;2016-02-08T15:03:28;2016-02-08T09:51:59;2016-02-08T16:59:07;07:01:00;18:09:00;18156;2282;false;true;ENUM_VALUE_2;ENUM_VALUE_2;63328cc3-9e88-46c1-9183-f857d2e705c3;b99048e4-fc4d-4e53-933b-0137309c7dd8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;harangue what mostly;what next;meanwhile;um reach;"gA";"83";"593801";13932;5985;7358;43;28149;24584;14172;40;12472.74;21700.21;4438.16;25.54;23855;32695.89;93.72;29589.73;11987.28;82.84;2016-02-08;2016-02-08;2016-02-08T09:33:03;2016-02-07T21:27:36;2016-02-07T23:28:37;2016-02-08T02:46:35;11:00:00;03:18:00;8948;16433;true;false;ENUM_VALUE_1;ENUM_VALUE_2;f12e69f0-b843-4f5f-bae9-30f2d53caff5;675b407a-bae3-4ff8-808f-bec7f3c185cf;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;axe;normal beside assail;too aw bump;hole officially;"Li";"3208";"04";12908;8273;25998;71;2826;31439;23130;49;10837.33;3637.29;6781.99;78.45;12850.2;9755.08;49.66;30327.91;31065.27;43.95;2016-02-08;2016-02-08;2016-02-08T12:36:25;2016-02-07T22:48:11;2016-02-08T18:14:05;2016-02-07T20:33:44;11:15:00;06:53:00;4858;29882;true;true;ENUM_VALUE_2;ENUM_VALUE_1;f6a9ac73-16bd-4e9f-93a6-fb15b3e9cc99;3558f2b8-2e3d-4b52-a76d-e61cc1dcae54;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;shameless;geez ouch almighty;large contractor;sonar;;"7";"595226";28144;3430;31013;42;26021;2085;22901;72;26308.13;27221.28;15715.16;18.22;30909.61;22886.81;64.17;2744.05;17818.36;45.59;2016-02-08;2016-02-07;2016-02-07T22:45:54;2016-02-08T13:25:28;2016-02-08T05:50:05;2016-02-08T10:18:35;10:24:00;19:00:00;23810;25114;false;false;ENUM_VALUE_3;ENUM_VALUE_2;382b56bd-527b-44ee-8ea1-fd42fc02b23e;d971c07b-82eb-43d6-829e-2083f03c1fe9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;heavily or highly;madly phony up;along;cappelletti custody;"peI";"6";"953957";28338;21562;15933;61;22970;32596;16026;94;18517.03;9051.35;16081.85;31.8;31829.52;12684.51;76.62;3943;686.42;24.76;2016-02-08;2016-02-08;2016-02-07T20:59:07;2016-02-08T12:54:20;2016-02-08T05:39:33;2016-02-07T22:05:40;14:47:00;00:56:00;11984;2334;false;false;ENUM_VALUE_2;ENUM_VALUE_2;3e513f51-b5ce-4022-ab90-b2c58e95c452;e90377b2-8305-49d4-826e-198757aceb69;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;lest scratchy;robust whenever;notwithstanding usher;which storyboard gre;"B";"061";"840";9126;13928;20295;23;29060;22680;833;57;2809.12;11755;2531.59;62.54;1020.84;18964.5;83.04;12273.77;28533.52;9.78;2016-02-08;2016-02-07;2016-02-08T10:52:50;2016-02-07T20:34:32;2016-02-08T00:13:05;2016-02-08T10:55:25;11:42:00;17:11:00;31658;15631;true;false;ENUM_VALUE_2;ENUM_VALUE_2;934dc104-8dc6-45b7-9229-6b176fd14aaf;0288f9b9-9fb8-4318-b59a-db6ba64c8cfa;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
