id;string_hugo;string_required_hugo;string_minlength_hugo;string_maxlength_hugo;string_pattern_hugo;integer_hugo;integer_required_hugo;integer_min_hugo;integer_max_hugo;long_hugo;long_required_hugo;long_min_hugo;long_max_hugo;float_hugo;float_required_hugo;float_min_hugo;float_max_hugo;double_required_hugo;double_min_hugo;double_max_hugo;big_decimal_required_hugo;big_decimal_min_hugo;big_decimal_max_hugo;local_date_hugo;local_date_required_hugo;instant_hugo;instante_required_hugo;zoned_date_time_hugo;zoned_date_time_required_hugo;local_time_hugo;local_time_required_hugo;duration_hugo;duration_required_hugo;boolean_hugo;boolean_required_hugo;enum_hugo;enum_required_hugo;uuid_hugo;uuid_required_hugo;byte_image_hugo;byte_image_hugo_content_type;byte_image_required_hugo;byte_image_required_hugo_content_type;byte_image_minbytes_hugo;byte_image_minbytes_hugo_content_type;byte_image_maxbytes_hugo;byte_image_maxbytes_hugo_content_type;byte_any_hugo;byte_any_hugo_content_type;byte_any_required_hugo;byte_any_required_hugo_content_type;byte_any_minbytes_hugo;byte_any_minbytes_hugo_content_type;byte_any_maxbytes_hugo;byte_any_maxbytes_hugo_content_type;byte_text_hugo;byte_text_required_hugo
1;gratefully bootleg ack;lashes miserly however;mystify inasmuch always;ah minus fiercely;"qXABS";7667;5033;21849;81;23057;28504;2170;78;14999.13;124.15;18944.51;31.36;1226.81;16729.31;20.96;31182.65;17192.5;39.26;2016-02-07;2016-02-07;2016-02-07T21:18:41;2016-02-08T17:24:09;2016-02-07T19:44:22;2016-02-07T22:05:50;05:37:00;16:53:00;5597;19919;true;true;ENUM_VALUE_1;ENUM_VALUE_2;1f0d1827-b7f7-44ff-8551-66a350ac7ee2;dc8e1e52-9897-4004-bc41-d54d0017ffc7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;and whereas glider;sweet;serene jacket so;likewise;;19207;27994;174;1;25578;2997;6588;36;5131.58;530.54;32710.99;90.9;29826.72;21407.79;44.36;8544.58;1832.58;87.75;2016-02-08;2016-02-07;2016-02-08T14:37:09;2016-02-08T07:46:29;2016-02-08T17:58:54;2016-02-08T06:34:33;15:20:00;08:28:00;13363;11424;true;true;ENUM_VALUE_2;ENUM_VALUE_2;385e61a3-1c41-42bf-8a4c-03541f8aefd0;cc4ca604-93ab-454b-bc9f-f587b14e84de;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;psst saw posh;inquisitively;psst impassioned;sell manage;"FQR";12759;3413;26778;78;9568;22308;28536;41;28416.83;14114.66;29521.35;97.37;28493.64;24716.81;68.98;8253.41;4817.69;2.22;2016-02-08;2016-02-08;2016-02-08T04:11:21;2016-02-08T10:45:17;2016-02-08T01:33:52;2016-02-08T06:15:40;00:04:00;10:33:00;25060;26358;false;false;ENUM_VALUE_2;ENUM_VALUE_3;9418a4d2-4806-40a2-b346-702552a2b3a2;26a5543d-1ef7-4d7f-bed8-34a0ab8464a4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;pessimistic brave;teriyaki;amidst;consequently fellow;"IZ";24871;8246;26288;11;12164;29995;27133;67;27671.47;24161.15;14742.35;47.52;11773.03;7112.37;56.87;27898.36;22734.2;52.18;2016-02-08;2016-02-07;2016-02-08T15:41:46;2016-02-08T01:36:22;2016-02-08T09:37:40;2016-02-08T15:32:54;19:16:00;08:26:00;10565;32582;true;true;ENUM_VALUE_2;ENUM_VALUE_2;af552092-6148-4528-810d-f2a8b80b3853;45db517c-6e31-424e-8b43-5e61e9d1d869;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;sideboard potentially;edge gah brush;finally courageously;who;"62ppa";30481;4474;26012;0;30816;32147;14542;64;16657.31;32307.19;16361.33;42.6;16946.47;15977.85;83.29;12705.42;17268.31;48.42;2016-02-08;2016-02-07;2016-02-08T06:15:49;2016-02-08T05:52:05;2016-02-07T20:50:20;2016-02-08T01:54:21;03:37:00;12:20:00;17790;17282;true;true;ENUM_VALUE_2;ENUM_VALUE_2;b59df507-01f5-4e56-bcbd-192dd2801e7a;3d10c5b4-9ff0-4635-b965-170df3e54cd2;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;enchanted worthwhile highly;kaleidoscopic;important nearly thankfully;alongside;"bMYg";19065;9086;25375;81;15930;24144;6539;69;4883.82;30784.14;3242.4;62.74;28212.3;2769.16;26.44;17495.04;15833.43;50.96;2016-02-08;2016-02-08;2016-02-08T07:12:25;2016-02-08T12:04:52;2016-02-08T13:46:08;2016-02-08T01:05:28;11:48:00;11:03:00;8977;4284;false;true;ENUM_VALUE_2;ENUM_VALUE_3;e7236e03-ae04-4fe8-80c1-0eb8d49117b1;ed8cd240-133a-4840-a5e5-d431b898ba8c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;fooey easily;boo mad;produce meanwhile;close even;"D";30772;32355;3761;80;31858;30937;19921;67;23767.19;13348.64;30794.12;76.92;19515.63;6509.21;42.75;7720.39;32338.85;22.12;2016-02-08;2016-02-08;2016-02-08T12:39:31;2016-02-08T06:59:24;2016-02-08T11:06:49;2016-02-08T17:58:46;20:24:00;21:36:00;15064;4308;true;false;ENUM_VALUE_2;ENUM_VALUE_3;584c4d9d-f8ad-43be-8399-7d476ec8596d;7e9cd3fc-a958-4d90-b2de-ac1f8330117f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;chatter;sheepishly along pace;brilliant after;lotion homeschool;"9gL2w";9613;31412;19146;93;13449;9832;28729;77;27001.56;4019.36;2234.37;55.11;16545.72;21033.97;62.64;24477.06;30055.12;30.68;2016-02-07;2016-02-07;2016-02-08T10:29:43;2016-02-07T22:12:53;2016-02-07T23:58:55;2016-02-08T02:48:25;18:32:00;12:42:00;30262;8741;false;false;ENUM_VALUE_3;ENUM_VALUE_2;0f3fd2f4-182c-425e-a161-84612a4c69dd;77ade760-a07c-46b3-b767-5ae7477ab00e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;though;joyfully conclude;meh;frenetically tremend;"mC";12742;25574;22203;49;18266;23314;4186;69;6595.22;9658.2;24859.65;0.23;5812.78;828.03;24.38;25735.61;3099.66;2.33;2016-02-08;2016-02-08;2016-02-08T18:27:34;2016-02-08T11:37:20;2016-02-07T21:15:41;2016-02-08T02:21:44;12:52:00;03:20:00;14987;30890;true;true;ENUM_VALUE_2;ENUM_VALUE_3;350ab8f1-4a52-49bf-9eee-3bea08f1fadd;2efdae73-0581-43db-b0f0-438196c05bd5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;since ouch till;cross-contamination brr;chunder idle;until until;"2JEB";13788;26882;3012;74;17380;23071;2711;49;26918.92;8493.25;6599.29;52.79;6941.12;6169.49;49.84;7412.86;18722.74;0.95;2016-02-08;2016-02-08;2016-02-07T22:11:03;2016-02-08T11:15:41;2016-02-08T02:53:34;2016-02-08T05:27:44;10:31:00;03:50:00;18147;32466;true;false;ENUM_VALUE_3;ENUM_VALUE_3;6907926f-2a17-4fce-ad71-27d75a6b850e;0f489ee7-36c7-4ab2-9c44-59d26c437177;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
