id;string_eva;string_required_eva;string_minlength_eva;string_maxlength_eva;string_pattern_eva;integer_eva;integer_required_eva;integer_min_eva;integer_max_eva;long_eva;long_required_eva;long_min_eva;long_max_eva;float_eva;float_required_eva;float_min_eva;float_max_eva;double_required_eva;double_min_eva;double_max_eva;big_decimal_required_eva;big_decimal_min_eva;big_decimal_max_eva;local_date_eva;local_date_required_eva;instant_eva;instante_required_eva;zoned_date_time_eva;zoned_date_time_required_eva;local_time_eva;local_time_required_eva;duration_eva;duration_required_eva;boolean_eva;boolean_required_eva;enum_eva;enum_required_eva;uuid_eva;uuid_required_eva;byte_image_eva;byte_image_eva_content_type;byte_image_required_eva;byte_image_required_eva_content_type;byte_image_minbytes_eva;byte_image_minbytes_eva_content_type;byte_image_maxbytes_eva;byte_image_maxbytes_eva_content_type;byte_any_eva;byte_any_eva_content_type;byte_any_required_eva;byte_any_required_eva_content_type;byte_any_minbytes_eva;byte_any_minbytes_eva_content_type;byte_any_maxbytes_eva;byte_any_maxbytes_eva_content_type;byte_text_eva;byte_text_required_eva
1;reporter own refer;entomb generally eek;gadzooks geez;rundown;"fE";1130;18423;7213;3;22262;30014;14476;98;32354.55;4040.64;10462.06;19.53;28247.53;19787.14;15.28;5100.71;27353.27;0.82;2016-02-08;2016-02-08;2016-02-07T19:19:17;2016-02-08T05:52:32;2016-02-08T18:24:57;2016-02-08T03:35:44;13:30:00;16:51:00;1425;5757;false;true;ENUM_VALUE_3;ENUM_VALUE_1;cd016d2b-b549-4573-a7c9-692922ee866b;e9afbbe1-2ada-46d1-8829-e76942a8f40f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;candid;uniform so sleepily;knowingly without;anti greatly especia;"KMmZc";23725;30963;13838;74;11241;18267;18970;98;32211.35;12963.66;15002;23.88;2566.95;7154.42;49.79;16443.48;24630.41;10.14;2016-02-08;2016-02-08;2016-02-08T06:19:04;2016-02-07T22:20:31;2016-02-08T16:30:41;2016-02-08T15:35:30;02:20:00;09:09:00;25327;25596;false;true;ENUM_VALUE_3;ENUM_VALUE_1;39630dd7-8148-4b31-b850-f5cb119de4fd;a46e2394-8fee-4e3c-b60b-d53dc5385d36;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;formal;painfully;upbeat;yuck;"T7";16073;16672;2566;12;32711;23727;10112;100;30323.3;1269.18;963.01;57.8;22451.38;4632.36;98.13;12514.22;4971.95;18.87;2016-02-07;2016-02-07;2016-02-08T17:24:35;2016-02-08T18:17:55;2016-02-07T23:10:44;2016-02-08T11:35:00;23:04:00;11:05:00;21489;11193;true;true;ENUM_VALUE_2;ENUM_VALUE_3;988b782e-8c4c-4722-bbfa-2c0ccc6e407f;ab4a1f49-44e7-42c7-97cc-1772703af54c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;reprove chops;ew merrily dissemble;hopeful perspire;hairy;"8EBw";27349;3563;18911;99;26255;29774;30989;76;12849.83;1488.27;2157.18;83.51;12172.69;9156.53;22.94;21889.95;9490.45;37.71;2016-02-08;2016-02-08;2016-02-07T19:42:49;2016-02-07T23:07:06;2016-02-08T07:50:20;2016-02-08T13:44:34;12:40:00;19:12:00;24780;19281;true;false;ENUM_VALUE_2;ENUM_VALUE_3;60a6708b-360c-423e-a092-5f44d44558d2;20a0e993-573d-4d00-9d6d-a5365be8ddf6;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;smarten;provided absent under;ugh kick accidentally;adviser electric yea;"om4";17365;8268;32551;21;19080;6501;29513;48;6841.87;29316.09;6563.27;17.81;27057.31;12427.95;73.29;20658.73;1656.39;89.18;2016-02-08;2016-02-08;2016-02-07T20:09:53;2016-02-08T12:13:18;2016-02-08T16:42:06;2016-02-08T09:42:56;06:13:00;16:07:00;17469;8016;false;true;ENUM_VALUE_3;ENUM_VALUE_1;651619be-0714-4fe4-80dc-d204048934b8;0dbec1ad-875f-4279-848f-7ecd5731f4e7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;legitimize nor;misfire;by pepper sure-footed;meal;"Gb";30618;15225;29567;15;28652;27597;22029;22;24732.46;20397.29;22889.55;44.96;3494.55;1332.37;50.81;9303.31;23828.68;45.19;2016-02-08;2016-02-08;2016-02-07T18:58:04;2016-02-08T13:15:54;2016-02-08T07:07:22;2016-02-08T02:15:43;01:18:00;13:25:00;31063;6709;true;false;ENUM_VALUE_3;ENUM_VALUE_2;a4c47e4c-d78c-414e-8443-92d71453c0bd;e91b9e2e-347c-4022-a127-31fcb4e16ea0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;or synthesise ouch;supposing;lovingly;allegation till;"nY8";16216;27725;27227;22;23884;29216;22096;98;12311.34;28748;31697.76;49.95;14529.63;19406.68;89.93;168.14;18194.49;58.28;2016-02-07;2016-02-07;2016-02-08T00:45:30;2016-02-08T17:17:09;2016-02-08T17:46:13;2016-02-08T01:57:26;06:28:00;14:49:00;28937;12785;false;false;ENUM_VALUE_3;ENUM_VALUE_1;0d4b4bb9-07b2-43c0-a385-b9ff79130ac3;3dc913e9-7794-4055-a415-a9a507f0ab95;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;concerning;decisive well;wasabi quicker mostly;times noteworthy;"k";31417;2132;14493;14;4429;21902;4635;31;17235.21;5756.07;2808.21;10.33;17002.25;20582.04;5.95;7705.31;8631.53;29;2016-02-07;2016-02-08;2016-02-08T03:59:27;2016-02-07T19:42:53;2016-02-08T09:37:06;2016-02-07T23:17:37;10:03:00;17:52:00;30622;507;true;false;ENUM_VALUE_1;ENUM_VALUE_3;10381639-d1f0-402c-864f-da7da13aa1a6;21c14658-1412-4f7b-94e6-08cb361fff79;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;communicate;sun;ouch solace inasmuch;ah heavily yet;"dTbm";18956;439;6991;39;20601;9127;3675;77;1349.85;26279.2;27022.57;53.33;31499.66;12462.03;59.4;27847;17861.22;99.85;2016-02-08;2016-02-08;2016-02-07T23:34:49;2016-02-08T01:45:18;2016-02-07T18:52:52;2016-02-08T07:43:16;11:12:00;04:12:00;787;11177;true;false;ENUM_VALUE_3;ENUM_VALUE_1;948f6fb6-a410-4c69-bdf3-e11079468498;f4692b56-b306-4498-897c-36fdd596000b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;via;satirize middle;on;wearily;"L";30363;5615;28795;41;3049;20507;103;61;1545.95;19161.74;17376.52;61.83;6710.72;4490.58;30.34;406.38;19713.34;21.44;2016-02-08;2016-02-08;2016-02-07T23:22:19;2016-02-08T15:58:24;2016-02-08T17:21:30;2016-02-08T18:17:26;12:27:00;05:36:00;20947;18927;false;true;ENUM_VALUE_2;ENUM_VALUE_1;3c1dd9d4-668b-40a7-b667-be7514ea87e9;cab3e118-7fcf-4e20-84c9-9906387a46be;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
