id;string_alice;string_required_alice;string_minlength_alice;string_maxlength_alice;string_pattern_alice;integer_alice;integer_required_alice;integer_min_alice;integer_max_alice;long_alice;long_required_alice;long_min_alice;long_max_alice;float_alice;float_required_alice;float_min_alice;float_max_alice;double_required_alice;double_min_alice;double_max_alice;big_decimal_required_alice;big_decimal_min_alice;big_decimal_max_alice;local_date_alice;local_date_required_alice;instant_alice;instante_required_alice;zoned_date_time_alice;zoned_date_time_required_alice;local_time_alice;local_time_required_alice;duration_alice;duration_required_alice;boolean_alice;boolean_required_alice;enum_alice;enum_required_alice;uuid_alice;uuid_required_alice;byte_image_alice;byte_image_alice_content_type;byte_image_required_alice;byte_image_required_alice_content_type;byte_image_minbytes_alice;byte_image_minbytes_alice_content_type;byte_image_maxbytes_alice;byte_image_maxbytes_alice_content_type;byte_any_alice;byte_any_alice_content_type;byte_any_required_alice;byte_any_required_alice_content_type;byte_any_minbytes_alice;byte_any_minbytes_alice_content_type;byte_any_maxbytes_alice;byte_any_maxbytes_alice_content_type;byte_text_alice;byte_text_required_alice
1;ignite athletic drat;mundane once curly;efface aw;ameliorate;"AJdS";30083;29906;18927;69;2214;31026;9617;53;1821.19;12.65;30229.22;69.61;15893.26;9289.77;82.07;5773.98;26779.72;82.83;2016-02-08;2016-02-07;2016-02-07T21:26:50;2016-02-08T00:50:39;2016-02-08T16:14:28;2016-02-08T05:37:58;11:01:00;12:15:00;2449;5393;true;false;ENUM_VALUE_2;ENUM_VALUE_1;7cda1bee-e4f0-4684-9b9e-60ba781539be;79bd159b-dfad-4863-8f4e-df009d79e98d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;amidst whose excluding;apud;cake as;goodwill eventually;;20594;25251;906;12;21346;24810;17997;20;15486.78;5345.57;7515.67;24.61;4328.42;24733.46;40.33;3147.44;20149.3;73.6;2016-02-08;2016-02-08;2016-02-08T11:00:33;2016-02-07T19:19:18;2016-02-08T06:26:29;2016-02-08T03:11:35;02:34:00;19:26:00;15875;26253;true;false;ENUM_VALUE_1;ENUM_VALUE_3;17c6d501-b679-4dd1-9f15-67475002b500;8e5146c9-2857-46d7-9370-55c5cfd41ba9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;and instead;gloomy sans;hastily disbar skyscraper;until bah necklace;"w";28957;9581;25067;57;29533;18912;14397;75;8600.93;1123.04;21736.55;31.09;29981.53;10182.84;24.12;24089.66;11268.18;69.52;2016-02-08;2016-02-07;2016-02-08T02:08:27;2016-02-08T09:14:10;2016-02-08T05:37:26;2016-02-08T16:39:03;12:49:00;00:36:00;2022;32237;true;true;ENUM_VALUE_2;ENUM_VALUE_3;8a0d43fe-4cc6-410e-9cac-93bda0e36267;3c3015d8-fda8-4235-bf2d-8eef32b98ba8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;quicker;eek;vaguely irresponsible likely;woot greedily until;"vl2M";7659;25310;24952;2;1501;30610;9683;20;21126.66;1692.42;11643.95;84.74;5401.93;24451.6;45.68;17514.74;7321.04;53.79;2016-02-08;2016-02-07;2016-02-08T17:47:58;2016-02-08T05:26:49;2016-02-08T01:02:43;2016-02-08T07:44:54;07:31:00;09:13:00;9758;27578;false;true;ENUM_VALUE_2;ENUM_VALUE_3;ca6210a7-0a81-44a0-acee-a81c451bf585;d0ff1d42-62d1-4e5d-bf8f-3f5bd048f3ec;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;sock;exploration homely ew;with;mmm pish;"vF";20549;4822;6349;37;30027;24057;7039;44;31951.99;26564.1;29925.13;88.71;4475.74;3862.98;73.51;5126.49;28456.82;67.72;2016-02-07;2016-02-08;2016-02-08T12:13:20;2016-02-08T06:50:31;2016-02-08T06:07:13;2016-02-08T08:34:24;02:51:00;20:16:00;5002;18902;true;true;ENUM_VALUE_1;ENUM_VALUE_3;6a1ac5de-2134-44b1-b6ec-c7fdcf3b1534;f01959fb-25c0-4391-8ac1-740df0ad39d1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;maroon yet whether;normal;popularity;via bah helpless;"3rFfK";29182;14416;1392;1;23535;24904;31500;20;17881.72;4237.44;31281.45;16.59;16718;16139.73;69.08;3369.71;32194.74;1.87;2016-02-08;2016-02-08;2016-02-08T04:06:33;2016-02-07T19:18:29;2016-02-08T14:33:01;2016-02-08T03:52:16;18:22:00;08:04:00;22422;15769;false;true;ENUM_VALUE_3;ENUM_VALUE_2;fc1b87f5-6381-43cb-865d-e2e1c9d56481;ae62086b-9546-47fc-b2b7-1259994a5fa9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;twine volunteer underneath;ouch outlying midwife;apt loudly;carefully goose notw;"uOKI";23288;24097;27974;17;6593;14017;18221;1;27714.15;16993.08;22102.35;7.98;5428.38;16937.33;33.08;1856.63;32589.58;5.5;2016-02-08;2016-02-08;2016-02-08T18:17:16;2016-02-08T16:42:41;2016-02-08T10:16:48;2016-02-08T06:27:45;21:27:00;01:18:00;19693;24291;true;true;ENUM_VALUE_1;ENUM_VALUE_1;def3dccd-86ac-4f24-b7d8-f69eea5ac616;629ba0c1-6f4b-4ad2-9dfb-540bfb685d7e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;sympathetically fencing;psst sometimes;stable foot yippee;grade but;"By6oV";21700;16073;4819;28;24259;25399;9197;22;27630.12;24641.11;29319.26;91.36;4028.98;32509.81;72.79;9635.3;8552.4;4.06;2016-02-08;2016-02-08;2016-02-08T12:50:04;2016-02-07T20:16:52;2016-02-07T21:49:23;2016-02-08T15:37:47;01:24:00;23:59:00;7124;23253;false;false;ENUM_VALUE_2;ENUM_VALUE_2;bbba36d6-41de-460c-a62b-d62a49ab159b;d88ae525-e578-42b5-b344-2ad1f21b6a4b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;conjecture or ouch;yearningly major;other;bah now;"t7j";11787;25858;4865;1;23727;10210;10656;82;29265.73;9663.94;25666.79;16.32;19319.81;15663.27;23.32;6108.51;7702.75;49.75;2016-02-08;2016-02-08;2016-02-07T23:31:48;2016-02-07T23:45:17;2016-02-08T03:51:48;2016-02-07T20:25:33;16:26:00;23:53:00;27213;13826;false;true;ENUM_VALUE_3;ENUM_VALUE_2;bf7b1a34-0238-4c99-af6c-eee3905c0ad0;f3b2f760-8170-44a3-9275-1c76f2986a17;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;out describe;clamour;usable convection;quarrelsomely while;"dl6Jo";20402;30285;5085;9;17536;20223;5848;11;6498.25;2555.56;26241.72;75.02;6018.87;1385.68;92.21;13353.34;28759.49;41.14;2016-02-08;2016-02-07;2016-02-08T00:15:02;2016-02-08T02:54:18;2016-02-08T03:20:14;2016-02-08T13:52:44;09:17:00;04:27:00;25835;16611;false;true;ENUM_VALUE_2;ENUM_VALUE_3;1a07cde9-9b03-4d5c-b073-2d35751e581e;60b3888d-0ce2-4847-a919-9133ca5b9bfc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
