id;string_bob;string_required_bob;string_minlength_bob;string_maxlength_bob;string_pattern_bob;integer_bob;integer_required_bob;integer_min_bob;integer_max_bob;long_bob;long_required_bob;long_min_bob;long_max_bob;float_bob;float_required_bob;float_min_bob;float_max_bob;double_required_bob;double_min_bob;double_max_bob;big_decimal_required_bob;big_decimal_min_bob;big_decimal_max_bob;local_date_bob;local_date_required_bob;instant_bob;instante_required_bob;zoned_date_time_bob;zoned_date_time_required_bob;local_time_bob;local_time_required_bob;duration_bob;duration_required_bob;boolean_bob;boolean_required_bob;enum_bob;enum_required_bob;uuid_bob;uuid_required_bob;byte_image_bob;byte_image_bob_content_type;byte_image_required_bob;byte_image_required_bob_content_type;byte_image_minbytes_bob;byte_image_minbytes_bob_content_type;byte_image_maxbytes_bob;byte_image_maxbytes_bob_content_type;byte_any_bob;byte_any_bob_content_type;byte_any_required_bob;byte_any_required_bob_content_type;byte_any_minbytes_bob;byte_any_minbytes_bob_content_type;byte_any_maxbytes_bob;byte_any_maxbytes_bob_content_type;byte_text_bob;byte_text_required_bob
1;fondly about;beside trim;among sudden elementary;lazily;;20745;24427;3372;36;9962;15958;20314;10;8592.29;24811.44;30870.74;37.5;29483.95;28845.14;43.35;26323.78;14288.41;26.59;2016-02-07;2016-02-08;2016-02-08T00:43:15;2016-02-08T15:12:00;2016-02-08T07:30:21;2016-02-07T21:43:31;06:38:00;02:49:00;8545;19475;false;false;ENUM_VALUE_2;ENUM_VALUE_1;f57bf6e2-dca0-4312-822e-6ce6009a6c94;5d0273b9-a61a-42a1-8fac-e5bd2c5782ae;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;which;aw mediocre;yowza;failing;;964;10267;17727;0;21265;1025;24001;7;20890.74;1115.43;19419.15;89.34;9.07;319.08;75.9;27317.17;4943.91;72.26;2016-02-07;2016-02-08;2016-02-08T02:09:20;2016-02-07T21:17:59;2016-02-08T10:15:31;2016-02-08T16:50:47;20:17:00;20:40:00;25337;8715;false;false;ENUM_VALUE_2;ENUM_VALUE_2;628455c5-2b8d-4acb-a43d-bd0c554f6786;51c13cb6-47d2-4cc5-b7bd-993cfa417a3e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;swift apud;arid;rudely;underneath;"2x";14134;2023;12577;39;25639;25483;24684;80;30873.49;1261.96;7898.75;85.3;21907.1;27260.06;23.75;679.1;12104.43;32.21;2016-02-08;2016-02-07;2016-02-08T01:42:09;2016-02-07T21:35:13;2016-02-08T13:41:37;2016-02-08T12:20:29;15:49:00;21:44:00;24170;6472;false;true;ENUM_VALUE_3;ENUM_VALUE_1;589c1020-ad10-43c9-b231-59d54c40ff6e;3f858666-8157-4852-ad1c-f2b8a6ee60f1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;frightfully;than;insist;promise instead;"Y7yZ";12605;31965;3086;86;16148;29529;23308;78;1719.87;8371.49;11485.54;73.2;20668.6;26683.44;66.34;27576.61;20657.23;21.66;2016-02-08;2016-02-08;2016-02-08T16:05:19;2016-02-07T23:23:27;2016-02-08T14:45:39;2016-02-08T13:49:01;23:18:00;03:31:00;29883;25811;true;true;ENUM_VALUE_1;ENUM_VALUE_1;37e358ad-d3d0-45e7-9418-1ff31ca1ca56;624299e9-daa7-4299-ba66-77a475e1e9ba;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;sailor;flood leading;and whoa surprised;healthily;"6KT";5347;29393;19648;44;8289;10376;13289;55;26781.52;20708.04;10250.7;73.75;4706.27;25538.43;22;853.53;29950.49;72.2;2016-02-08;2016-02-08;2016-02-08T08:58:08;2016-02-07T22:14:24;2016-02-08T03:33:04;2016-02-08T13:48:46;20:09:00;23:11:00;24135;30586;true;false;ENUM_VALUE_3;ENUM_VALUE_1;fb94481c-220d-4ab7-b5bc-506ef39a7c8f;17d7f9d1-c034-43a4-9173-0b9815f72990;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;out unblinking record;dull cheerfully;and;ouch through before;;25776;22784;31598;33;6845;15555;4622;13;536;24265.03;8267.23;2.89;14021.8;23235.14;12.73;26336.98;16227.36;54.23;2016-02-08;2016-02-08;2016-02-08T08:36:04;2016-02-08T07:01:41;2016-02-08T00:20:55;2016-02-08T04:27:25;23:32:00;09:57:00;23461;2909;true;true;ENUM_VALUE_2;ENUM_VALUE_2;ad940ac2-c21f-4eaf-830e-b11012979289;496df905-b099-407f-b424-31577082e642;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;ha when;or sonnet;as;ah;"9";7892;32052;19065;47;13747;30757;29948;96;26660.62;24175.99;17993.36;89.06;2094.66;16812.63;25.75;30061.5;4632.07;85.25;2016-02-08;2016-02-08;2016-02-08T14:52:31;2016-02-08T02:09:31;2016-02-08T17:58:26;2016-02-08T09:13:05;11:25:00;09:32:00;26634;10622;false;true;ENUM_VALUE_3;ENUM_VALUE_2;f13a88c4-d961-4e07-ad85-acf961f382d5;b77a9453-8f02-4527-9c09-dcab39543fc4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;symbolise thongs;overconfidently once behest;happy-go-lucky pro shyly;optimistically wonde;"B2o2T";4861;16984;9302;7;27722;14681;30475;63;5871;407.59;4482.8;37.56;8043.6;20137.35;7.96;3486.28;13293.18;93.81;2016-02-07;2016-02-08;2016-02-08T05:41:06;2016-02-08T02:18:43;2016-02-08T11:18:32;2016-02-08T15:43:54;11:25:00;23:18:00;17204;16936;true;false;ENUM_VALUE_2;ENUM_VALUE_2;0d5224ee-fc74-4846-b03a-c7101769861d;3922386e-9b01-4e48-b7d2-1f0a268c29d1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;along wherever;irritably seriously unique;how;what sometimes cruel;"G";14088;26376;22316;32;15599;11881;25338;90;27572.5;21071.59;31371.95;3.04;24709.9;5819.12;4.91;25556.1;3836.43;0.32;2016-02-07;2016-02-07;2016-02-08T13:25:38;2016-02-08T16:23:04;2016-02-08T15:23:49;2016-02-07T21:22:44;10:29:00;08:00:00;10724;18562;true;true;ENUM_VALUE_1;ENUM_VALUE_3;a09d9c0f-2599-4535-ace1-7ee406f31268;761eb330-11d1-457f-ab9b-e05fecf70399;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;hm whoever once;given;fairly;righteously bell;;29549;9876;24883;47;11288;4619;18326;36;2059.09;23872.38;31430.77;42.86;2907.17;22775.38;11.28;17248.51;24435.33;31.19;2016-02-08;2016-02-07;2016-02-07T21:17:02;2016-02-07T23:46:55;2016-02-08T11:37:14;2016-02-08T03:23:44;15:50:00;21:15:00;21945;21090;false;false;ENUM_VALUE_1;ENUM_VALUE_3;2e929109-185d-43bc-8d36-9b412582a8e2;88cb1408-754e-455b-a263-77ad908b41eb;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
11;times faithfully;pear madly wafer;oh mooch;stabilise;"8x";2852;10044;11483;38;9892;13026;17541;85;6228.89;29236.64;429.4;59.9;500.37;31615.49;76.03;7257.9;7440.65;50.75;2016-02-08;2016-02-08;2016-02-08T12:19:53;2016-02-08T11:03:48;2016-02-08T04:54:36;2016-02-08T04:07:39;00:59:00;06:37:00;6417;24839;false;true;ENUM_VALUE_1;ENUM_VALUE_3;889a13b2-0771-4471-a41c-fb9414998a90;0a9a3330-d47f-40a2-bd05-89b992275f28;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
12;hourly idolized;meh sway;suddenly continually supposing;far-off;"8";9044;5089;25639;29;32276;22412;22722;45;24015.85;17118.27;23565.56;48.15;29065.56;717.33;60;1170.28;29544.2;87.93;2016-02-08;2016-02-08;2016-02-08T00:04:26;2016-02-08T08:19:38;2016-02-08T11:04:26;2016-02-07T23:51:55;20:27:00;14:34:00;12228;12831;true;true;ENUM_VALUE_3;ENUM_VALUE_3;0687a7b2-f1ef-4500-8367-453ad8d0f3bc;3d1476b4-e87c-4917-99fc-8f54cef24770;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
