id;string_mika;string_required_mika;string_minlength_mika;string_maxlength_mika;string_pattern_mika;integer_mika;integer_required_mika;integer_min_mika;integer_max_mika;long_mika;long_required_mika;long_min_mika;long_max_mika;float_mika;float_required_mika;float_min_mika;float_max_mika;double_required_mika;double_min_mika;double_max_mika;big_decimal_required_mika;big_decimal_min_mika;big_decimal_max_mika;local_date_mika;local_date_required_mika;instant_mika;instante_required_mika;zoned_date_time_mika;zoned_date_time_required_mika;local_time_mika;local_time_required_mika;duration_mika;duration_required_mika;boolean_mika;boolean_required_mika;enum_mika;enum_required_mika;uuid_mika;uuid_required_mika;byte_image_mika;byte_image_mika_content_type;byte_image_required_mika;byte_image_required_mika_content_type;byte_image_minbytes_mika;byte_image_minbytes_mika_content_type;byte_image_maxbytes_mika;byte_image_maxbytes_mika_content_type;byte_any_mika;byte_any_mika_content_type;byte_any_required_mika;byte_any_required_mika_content_type;byte_any_minbytes_mika;byte_any_minbytes_mika_content_type;byte_any_maxbytes_mika;byte_any_maxbytes_mika_content_type;byte_text_mika;byte_text_required_mika
1;motionless;vice scare;yowza duffel curiously;whether yet sore;"K";6683;26205;16990;37;11582;21951;28423;99;12926.78;10680.95;8309.73;60.9;4390.75;27000.74;18.46;7281.74;5761.77;29.13;2016-02-08;2016-02-08;2016-02-08T14:58:14;2016-02-08T11:04:17;2016-02-08T01:47:01;2016-02-08T06:43:35;07:45:00;11:20:00;17775;18816;false;false;ENUM_VALUE_2;ENUM_VALUE_3;4d2c52b1-0d91-4416-932e-7766f8383e8e;39724a47-0b06-4afa-8d93-3323fba7d07d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;jungle ordinary oddly;rudely parallel;eek that;phooey;"mmV";3793;29469;10556;72;1018;15248;13844;47;21098.63;24312.96;6973.04;86.15;1962.8;29958.97;79.39;29030.52;18544.42;76.36;2016-02-08;2016-02-07;2016-02-08T04:13:51;2016-02-07T20:57:38;2016-02-08T18:29:17;2016-02-07T19:25:30;09:33:00;10:54:00;27813;27838;true;false;ENUM_VALUE_3;ENUM_VALUE_2;169a8812-4aae-4ded-b302-a0f0f6c2c1d4;f5b6b43b-e2db-494a-8179-35dbf82ad565;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;sometimes duh meanwhile;pfft kiddingly;pigpen;than;;32362;32686;24930;2;1630;13374;30125;19;31951.01;15700.86;4118.32;37.5;2705.01;6174.16;40.86;30259.86;7801.06;86.45;2016-02-07;2016-02-08;2016-02-07T22:55:22;2016-02-08T15:42:04;2016-02-07T19:04:52;2016-02-08T16:46:10;15:43:00;08:41:00;10405;3977;false;true;ENUM_VALUE_2;ENUM_VALUE_3;77f790fa-f1f8-443b-ae9d-fa8a8101c0dd;f69f1bed-2b13-4211-ad18-844d544020d3;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;as waft ack;near glorious;dwell bah formation;via into furthermore;"mghf";28653;2555;13066;60;31476;16486;21670;40;18402.92;17409.38;8995.59;98.65;20726.96;25335.58;23.33;32432.26;8580.54;78.03;2016-02-08;2016-02-08;2016-02-08T05:59:19;2016-02-07T19:14:24;2016-02-08T04:20:20;2016-02-07T21:39:46;08:25:00;14:14:00;18175;23476;true;true;ENUM_VALUE_2;ENUM_VALUE_1;efeb9185-4686-40a4-b474-9bcef62941fe;b4fb5adf-798d-4425-b2e4-08daac5c33b6;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;phooey to;indeed serve;avow;whenever against;;16219;29806;7044;26;25934;10822;12279;62;2918.12;12288.49;19126.08;47.02;6253.28;32131.7;1.48;22939.81;20584.55;20.38;2016-02-08;2016-02-08;2016-02-08T17:35:01;2016-02-08T01:40:06;2016-02-08T00:32:49;2016-02-08T09:23:58;19:17:00;14:59:00;28524;700;false;false;ENUM_VALUE_2;ENUM_VALUE_2;92dadec6-35cc-4e6a-b863-f2e07bad4257;e575c7c7-5b36-4795-b102-87d13d8f3353;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;oh overload than;boo however;inspection successfully;snappy neaten;"VoMI6";28952;24323;8890;63;14033;9935;18360;99;30353.59;11816.15;8826.29;15;9679.69;31541.61;95.62;30741.89;14021.14;53.91;2016-02-08;2016-02-08;2016-02-08T04:49:41;2016-02-08T00:13:10;2016-02-08T05:24:52;2016-02-08T06:51:26;00:56:00;14:27:00;6967;28010;true;false;ENUM_VALUE_1;ENUM_VALUE_1;cb489516-27da-4bf1-8208-bc7b1f28e866;bf3f9646-4e6f-4168-8ba9-335fb0b9cdc4;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;indeed forenenst than;without;mid substantial;lively hm;;8694;537;26687;56;6967;16924;7032;17;28219.24;5680.04;22553.07;19.32;1732.24;10146.57;43;17079.4;24998.31;90.52;2016-02-08;2016-02-08;2016-02-08T13:41:42;2016-02-08T07:24:04;2016-02-08T00:02:12;2016-02-07T22:52:22;00:44:00;08:13:00;27880;4092;true;true;ENUM_VALUE_3;ENUM_VALUE_2;0535a9e5-239c-467d-8adb-161b9e0ae86b;c308aa36-24d3-48f3-9b1a-b44acc300336;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;although yowza whose;when cheerfully;uh-huh mmm;athwart;;6533;3343;9904;18;7484;14339;21057;26;5010;11028.02;20114.85;46.05;8055.19;15029.04;16.11;31698.54;12572.31;1.42;2016-02-08;2016-02-08;2016-02-08T07:10:18;2016-02-07T19:46:17;2016-02-08T02:31:58;2016-02-07T20:09:41;14:57:00;00:54:00;12455;24112;false;true;ENUM_VALUE_1;ENUM_VALUE_3;11408db9-5d1e-40b6-9b9c-3cc72c23f0ee;c1e985a1-96c9-4be8-b874-3d9387077fb5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;best before;with so transparency;pearl;status red;"8";30719;369;7323;3;3761;14364;13949;97;8127.75;19496.89;30148.44;24.7;10766.84;31866.54;42.9;26701.87;7807.5;56.2;2016-02-08;2016-02-07;2016-02-08T14:17:00;2016-02-08T18:08:27;2016-02-07T23:20:02;2016-02-08T06:03:40;16:51:00;01:23:00;16700;19757;true;true;ENUM_VALUE_2;ENUM_VALUE_1;1609b446-ded3-4476-baba-c0753e45a915;a787a64b-bcb8-43de-bc5c-d77d76286ae2;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;declaration apropos;pip what ugly;greatly peony;with mmm quaintly;"4iA1";1608;16192;11885;14;578;4769;6919;0;14597.69;316.25;20034.74;53.84;23335.73;15371.08;40.04;23843.13;18185.48;40.19;2016-02-08;2016-02-08;2016-02-08T06:19:04;2016-02-08T16:29:45;2016-02-08T11:33:47;2016-02-08T05:05:44;12:47:00;19:45:00;25668;15619;true;false;ENUM_VALUE_3;ENUM_VALUE_1;24485bbd-de5c-4015-9b4d-9d64766b1d5d;25877235-6b71-4262-92ab-137ba0c2eec8;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
